[VAMS][2014-08-14 10:04:24,509] DEBUG | Setting default value: false | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,513] DEBUG | Converting 'Boolean' value 'false' to type 'Boolean' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,513] DEBUG |     No conversion required, value is already a Boolean | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,516] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,516] DEBUG | Converting 'Integer' value '0' to type 'Byte' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,517] DEBUG |     Converted to Byte value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:24,518] DEBUG | Setting default value:   | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,519] DEBUG | Converting 'Character' value ' ' to type 'Character' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,519] DEBUG |     No conversion required, value is already a Character | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,520] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,521] DEBUG | Converting 'Integer' value '0' to type 'Double' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,521] DEBUG |     Converted to Double value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:24,522] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,522] DEBUG | Converting 'Integer' value '0' to type 'Float' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,523] DEBUG |     Converted to Float value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:24,523] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,525] DEBUG | Converting 'Integer' value '0' to type 'Integer' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,526] DEBUG |     No conversion required, value is already a Integer | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,526] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
