[VAMS][2014-08-14 10:04:16,253] DEBUG | Setting default value: false | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,256] DEBUG | Converting 'Boolean' value 'false' to type 'Boolean' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,257] DEBUG |     No conversion required, value is already a Boolean | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,259] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,259] DEBUG | Converting 'Integer' value '0' to type 'Byte' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,260] DEBUG |     Converted to Byte value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:16,260] DEBUG | Setting default value:   | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,260] DEBUG | Converting 'Character' value ' ' to type 'Character' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,260] DEBUG |     No conversion required, value is already a Character | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,261] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,261] DEBUG | Converting 'Integer' value '0' to type 'Double' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,261] DEBUG |     Converted to Double value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:16,262] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,262] DEBUG | Converting 'Integer' value '0' to type 'Float' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,262] DEBUG |     Converted to Float value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:16,263] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,265] DEBUG | Converting 'Integer' value '0' to type 'Integer' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,265] DEBUG |     No conversion required, value is already a Integer | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,266] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,266] DEBUG | Converting 'Integer' value '0' to type 'Long' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,266] DEBUG |     Converted to Long value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:16,267] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,267] DEBUG | Converting 'Integer' value '0' to type 'Short' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
